row_id,merchant_raw,merchant,description_raw,amount,direction,native_category,cat,amt_band,merchant_state,transaction_date,stratum,resolution_tier,provider,gemini_leaf,sonnet_leaf,opus_leaf,gold_leaf,tier,resolution_source,general_category,reviewer_id
26708,,,FASTER PAYMENTS RECEIPT REF.RENT FROM J BROWN,-700.000000000,credit,INCOME_OTHER,INCOME_OTHER,500_2500,blank,2025-08-29,credit,,plaid,income_other_unspecified,rent,rent,income_other_unspecified,agent_review,carlos_remap: rent is spend; inbound rent is landlord income,income_other,
26720,,,ADECCO UK LIMITED 01603839,-133.150000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-05,credit,,plaid,income_agency_work,salary_gig,income_agency_work,income_agency_work,agent_tiebreak,opus==gemini,income_employment,
26759,,,A VADUVA OK 500000001592627519,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26768,,,J ENGLISH 309938 89665060,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26776,,,206985 43015009  MOBILE-CHANNEL FT,-30.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-15,credit,,plaid,transfer_bank_unspecified,transfer_p2p,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""# # mobile-channel ft""",transfers,
26782,,,NORTHSIDE T&V LTD 03178237,-2402.470000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-28,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
26792,,,From NY 2025,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-25,credit,,plaid,savings_transfer,transfer_p2p,unclassified_transfer,savings_transfer,agent_review,agent_review: named pot / savings / credit-union savings withdrawal,savings_investments,
26800,,,Bank credit G Weeks 2025-07-14,-13.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26801,,,ROOFOODS LIMITED  FP 10/07/25 1833  XP2619755430819660,-4.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-11,credit,,plaid,salary_gig,takeaway,salary_gig,salary_gig,agent_tiebreak,opus==gemini,income_employment,
26802,,,Visa credit LC International Ltd,-38.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-12,credit,,plaid,gambling_betting,gambling_betting,,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
26846,,,PtwithRoy,-50.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-12,credit,,plaid,salary_gig,transfer_p2p,unclassified_other,transfer_bank_unspecified,agent_review,"agent_review: reference-only credit, no counterparty",transfers,
26853,,,"M HANIF AMAAN 200000001591551731 AMAAN,200000001591551731",-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26863,,,65 Concept Life Scien,-90.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-31,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
26868,,,LOYD 21-22 HIGH ST,-120.000000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,50_500,blank,2025-09-11,credit,,plaid,cash_deposit,unclassified_other,cash_deposit,cash_deposit,agent_tiebreak,opus==gemini,cash,
26869,,,"MR J A EDWARDS 000000000354176630 000000000354176630,",-54.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26873,Fps D Ward Wendy,fps d ward wendy,"FPS, D Ward, Wendy return",-95.000000000,credit,DINING_DINING,DINING_DINING,50_500,filled,2025-07-02,credit,,plaid,transfer_p2p,refund_received,transfer_p2p,transfer_p2p,agent_tiebreak,opus==gemini,transfers,
26886,,,W Davies  CLOTHES BGC,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-24,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,human_reviewed,carlos,transfers,carlos
26908,,,Manjusha Dadi,-60.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-20,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26920,,,"G WAINWRIGHT 200000001649825781 200000001649825781,",-50.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-10-27,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26922,,,From A/C 76686825 WHEAT LC          Via Mobile Xfer,-3.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26929,,,201P5348R DWP UC  000000003254138574 BGC,-632.930000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-12,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
26933,,,"YOUNG J R LOAN RP4679969552711100 LOAN,RP4679969552711100",-920.000000000,credit,LOAN_DISBURSEMENTS_OTHER,LOAN_DISBURSEMENTS_OTHER,500_2500,blank,2025-10-14,credit,,plaid,loan_repayment_manual,loan_disbursement,loan_repayment_manual,loan_repayment_manual,agent_tiebreak,opus==gemini,credit_loan_repayments,
26953,,,10.29 on 12/06/25  E1 TUNBRIDGE C ASD,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-12,credit,,plaid,refund_received,unclassified_other,unclassified_other,unclassified_other,agent_tiebreak,opus==sonnet,unclassified,
26966,,,"LOIS ALLEN LOLA R4WGNW98W6YWPN15DZ LOLA,R4WGNW98W6YWPN15DZ",-24.000000000,credit,DINING_WINE_BARS_AND_PUBS,DINING_WINE_BARS_AND_PUBS,lt50,blank,2025-08-21,credit,,plaid,transport_other,transfer_p2p,transfer_p2p,transfer_p2p,agent_tiebreak,opus==sonnet,transfers,
26979,,,"BILL PAYMENT FROM MRS JULIE ANN O'ROURKE, REFERENCE POCKET MONEY",-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-13,credit,,plaid,transport_other,transfer_p2p,transfer_p2p,transfer_p2p,agent_tiebreak,opus==sonnet,transfers,
26985,,,From A/C 80005918 mine              Via Mobile Xfer,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-30,credit,,plaid,transfer_own_account,transfer_own_account,,transfer_own_account,agent_consensus,gemini==sonnet,transfers,
27028,,,SON Scott Woodward,-13.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27043,,,"INCLUSIVE FINANCE CREDITSPRING ADVAN REV537121875899233 CREDITSPRING ADVAN,REV537121875899233",-300.000000000,credit,LOAN_DISBURSEMENTS_OTHER,LOAN_DISBURSEMENTS_OTHER,50_500,blank,2025-07-28,credit,,plaid,loan_disbursement,personal_loan_repayment,loan_disbursement,loan_disbursement,agent_tiebreak,opus==gemini,credit_loan_repayments,
27048,,,P.O. 27 CHURCH STR,-360.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-26,credit,,plaid,cash_deposit,unclassified_other,unclassified_other,unclassified_other,agent_tiebreak,opus==sonnet,unclassified,
27065,,,FROM Saving 309460-00098409,-70.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-20,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
27072,,,"D WESOLOWSKI 300000001653606021 300000001653606021,",-10.000000000,credit,LOAN_DISBURSEMENTS_OTHER,LOAN_DISBURSEMENTS_OTHER,lt50,blank,2025-10-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27084,,,MRS A L & MR R M LFP 15/06/25 1556  000000000354656672,-3.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-16,credit,,plaid,transfer_p2p,unclassified_other,transfer_p2p,transfer_p2p,agent_tiebreak,opus==gemini,transfers,
27115,,,Danni Burgin      Danni Burgin,-0.930000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-14,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27126,,,202585 93671860  XX FT,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-15,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
27150,,,BILLS Helen Stannett,-17.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-24,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27180,,, Justin Easton,-1.500000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27201,,,OCULUS *Age IRELAND ON 24 AUG BCC OCULUS *AGE,-0.990000000,credit,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,lt50,blank,2025-08-25,credit,,plaid,refund_received,charitable_donation,refund_received,refund_received,agent_tiebreak,opus==gemini,income_other,
27202,,,Bradley Cross  Paid with Starlin BGC,-0.750000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27221,,,FROM Cash ISA Saver 771745-29797460,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-10,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
27225,,,Gillings-gibson Ze PUMPUM,-5.770000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-05,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27231,,,"S NICHOLSON 400000001659332527 400000001659332527,",-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27242,,,MCHUGH C MAINTENANCE 42061524995943000R,-70.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-18,credit,,plaid,income_other_unspecified,income_other_unspecified,,income_other_unspecified,agent_consensus,gemini==sonnet,income_other,
27255,,,LottoGo                   CD0541,-300.000000000,credit,ENTERTAINMENT_CASINOS_AND_GAMBLING,ENTERTAINMENT_CASINOS_AND_GAMBLING,50_500,blank,2025-08-16,credit,,plaid,gambling_lottery,gambling_lottery,,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
27278,,,Payment from Michael Lawlor - family,-3.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27284,,,Pb429268a Dwp Ca Department for Work and Pensions,-83.300000000,credit,INCOME_GOVERNMENT_INCOME,INCOME_GOVERNMENT_INCOME,50_500,blank,2025-09-12,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
27289,,,GEORGE J          JG                FP 04/06/25 0228  RP4679968368704400,-45.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27315,,,J O'MALLEY,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-10-06,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27384,,,HTTP   WWW JACKPOT,-50.000000000,credit,ENTERTAINMENT_CASINOS_AND_GAMBLING,ENTERTAINMENT_CASINOS_AND_GAMBLING,50_500,blank,2025-06-25,credit,,plaid,gambling_casino,gambling_casino,,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
27431,,,T HEDGER   07SEP25 116434 11560360,-15.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27434,,,"MOB, Nichola Priestley, Shoes",-8.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-12,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27444,,,"DAVIDE DETTA CHASE 55165428136593000N CHASE,55165428136593000N",-150.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27479,,,"AMIEE PEARSON PETROL 17800899355489751 PETROL,17800899355489751",-10.000000000,credit,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,lt50,blank,2025-07-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27505,,,FROM eSavings 873774-78838160,-2.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-16,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
27518,,,MITC P + MITC  MAM FT,-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27520,,,RAPID EMPLOYMENT & 03695322,-487.460000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-27,credit,,plaid,income_agency_work,income_agency_work,,income_agency_work,agent_consensus,gemini==sonnet,income_employment,
27564,,,Bank credit 204P18D0V DWP UC 607080 10025863,-689.350000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-21,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
27566,Enterprise Rent-A-Car,enterprise rent-a-car,3542 26JUN25      ENTERPRISE RENT A CAR               THORNTON HEAT GB  REFUND,-1.000000000,credit,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,lt50,filled,2025-06-27,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
27570,,,201334 53501442  MOBILE-CHANNEL FT,-5.950000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-13,credit,,plaid,transfer_p2p,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""# # mobile-channel ft""",transfers,
27580,,,TikTok Shop  ON 30 SEP CRM TIKTOK SHOP,-11.990000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-09,credit,,plaid,refund_received,marketplace_general,refund_received,refund_received,agent_tiebreak,opus==gemini,income_other,
27583,,,Cash Tracy Miller,-30.000000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,lt50,blank,2025-06-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27594,,,Bank credit INCLUSIVE FINANCE LIMITED,-600.000000000,credit,LOAN_DISBURSEMENTS_CASH_ADVANCES,LOAN_DISBURSEMENTS_CASH_ADVANCES,500_2500,blank,2025-08-27,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
27603,,,JAMES BRIGHT      JAMES             FP 20/08/25 2239  P8T6WFIQZPYU91N9AO,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27605,,,Visa credit Cranfield United Football 2638,-4.000000000,credit,ENTERTAINMENT_EVENTS_AND_TICKETS,ENTERTAINMENT_EVENTS_AND_TICKETS,lt50,blank,2025-09-03,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
27637,Dvla-bv,dvla-bv,REVERSAL OF 01-10 DVLA-BV60SSZ,-23.180000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,lt50,filled,2025-10-01,credit,,plaid,refund_received,road_tax,road_tax,road_tax,agent_tiebreak,opus==sonnet,transport_motoring,
27674,,,"L EVERELL MOM 500000001615404932 MOM,500000001615404932",-22.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27694,,,Leo Halstead - From Jacob Samuel M - IBAN: GB36REVO00997008558029,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27702,,,Robert Edmunds CHASE,-21.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-14,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27722,,,F Shahzad BGC  F Shahzad BGC ,-21.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27725,,,"O SULLIVAN M NAILS RP4679969853724000 NAILS,RP4679969853724000",-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27742,,,"GRANT R TASH RP4679966132000200 TASH,RP4679966132000200",-12.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-23,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27757,Little Music,little music,"LITTLE MUSIC STARS LMS REFUND 09070101965970000N 516123     10 20JUN25 07:01 LMS REFUND,09070101965970000N",-160.000000000,credit,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,50_500,filled,2025-06-20,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
27771,,,SUMMIT SCAFFOLDING WAGES PBTXDLP09J13YKR4DA,-320.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-10-24,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
27790,,,Bank credit MR S C GREEN,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-01,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27799,,,WILSON S (BALLYMENWILSONS FIREPLACESFP 21/08/25 1321  FP085HX7ERJO2980B2,-384.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-21,credit,,plaid,transfer_bank_unspecified,transfer_p2p,transfer_p2p,transfer_p2p,agent_tiebreak,opus==sonnet,transfers,
27820,,,LARGE CA          MUM/PWN'Dhols     VIA MOBILE - PYMT,-110.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-14,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27837,,,"EMMA TYSON HEALTH INSURANCE 250831230913678609 HEALTH INSURANCE,250831230913678609",-65.920000000,credit,INSURANCE_AND_TAX_INSURANCE,INSURANCE_AND_TAX_INSURANCE,50_500,blank,2025-09-01,credit,,plaid,refund_received,insurance_health,transfer_p2p,transfer_p2p,agent_review,agent_review: named-person FPS; purpose word is a memo (AGENT_RULES),transfers,
27842,,,Transfer from 071120 54673354,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-30,credit,,plaid,transfer_own_account,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
27844,,,"005521573051904345 LLOYDS CREDIT CARD 1BF000023739001171 LLOYDS CREDIT CARD,1BF000023739001171",-459.000000000,credit,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,50_500,blank,2025-08-12,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
27851,,,From A/C 19184030 TRACEY CT         Via Mobile Xfer,-3.490000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27879,,,JONATHAN HUME     BT13 LSU          FP 04/09/25 1043  250904104332902256,-7995.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,2500_plus,blank,2025-09-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27892,,,From A/C 16650948 DOYLE AB          Via Mobile Xfer,-4.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-23,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27915,,,L Taylor  MONEY BGC,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-10,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
27925,,,Mitchell Pil Ltd WAGES,-565.560000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-10-03,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
27934,,,WRIGHT J A  CASH FT,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-27,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
